labels,text
5,@NellaGrl not really having a good night... missing my little girl...
4,"@Dynonugget Well, I'll have lemon and ranch for you. Not for me, though."
7,@SashaGrey http://twitpic.com/4wixz - Your such an interesting girl. So much potential in so many ways.
4,"@UKpokerReview Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes"
5,"Far too sick to sing.  I've got a post nasal drip and a sore throat, just sent my sorry I won't be there email"
4,@lilstrobe pshh. Thanks.
7,what a wonderful day...i am going to sleep so well tonight
7,@Tittch that's crazy why would anyone not follow you? Your tweets are so much fun
8,"@rainofashes I would never do that to an innocent individual, plus it's really unsanitary"
8,is sad his wife is in Florida while he's sick in Lexington...
3,@GGEastLDN im cool  cant wait to hear these stories xoxo
7,i know when Alexx's debut in Big Butt Magazine comes out...because she loves me
8,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk @DavidArchie away from the PC.."
7,Night Night Everyone.    HAPPY MOTHERS DAY to all mothers
5,@rawrgoesaimee Ah bibisita ka kina GQ bukas o  sasama ka sa Rushers EB? I won't be able to visit Jumpstart tom coz I have something to do
3,I miss the concert Tuesday already. I'd really like a time machine to go see it again... It was so fun...
7,@MckMama That is INCREDIBLY sweet!!!! What a good Hubby...
8,I can't figure out the empire puzzle.  Stuck at 36
3,@bugmum oh and twas my very brilliant idea if I do say so myself  what can I say i'm an ideas woman
7,@jtug all the photos  niceeeee
7,@Eatthecakenyc i know this is MAD late (sorry about that lol) but thanks for the FF love.
8,@CajoleJuice Likewise. But I don't know anyone who uses gtalk and the likes so I'm not holding much hope
6,"@nkangel74 wow, Germany, that would be fun! If I could just meet them, just once, I would be good."
5,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
4,"@miss_cheryl Lucky, now I want to teleport"
3,@solangeknowles HAPPY MOTHERS DAY  I hope you'll have a great day today
4,@buildstrong we found a ride
6,@zacgandara .. did you have to bust a cap? tell me you had to bust a cap for Jesus!
8,im hungry.due to last night's dinner..or lack there of.. someone take care of me
4,"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie"
4,@theKINGm1 Cuz you play a grown up on Twitter?
4,@adellecharles Sorry.  You're in upstate NY. Does chilly weather really surprise you? FL is much better &amp; the panhandle doesn't get as hot
4,WHAHHH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
8,Twitter won't let me update online. My update box won't work.
4,@iminditch yesh and that potato guy is online... but hes not live
9,@honeytweets I also believe in some things are meant to happen.
6,@MeriDubs whaaat. I still have next week
5,Elena left this morning. Nine months spent living with her and now it'll probably be about 2 years till I see her again. Hmph.
8,I really really really dont want to go to work! 4th shift of the week just to start over on sunday
4,@like_an_emo es tut mir leid?
4,Work in a hour
5,listening to AM- teddy picker  She saw it and she grabbed it and it wasn't what it seemed
3,Finally on my way home
5,im ill hate it. seeing the doc at 5 too 10.
4,"bored, nothing to do"
4,@OGBERRY cold &amp; raining in inglewood
8,"@clarissa61190 and if you want to leaveeeee I can guranteee, you won't find nobody, else like meeee"
7,@Roberto958  awwww  thanks for follwin me thou. lol
4,"now on pg 237, night"
3,"@MikeEscamilla @tonyhawk  that was flippin' sweet, dudes. thanks for sharing"
4,Going to bed now...good night tweeters
3,FRIENDS COMING TONIGHT! Hopefully the weather will stay nice
5,"on my 42nd written fuck.. i get less ideas every day, and every day"
8,"Okay, the man with the hook for a hand is kinda freaking me out right now."
8,@LycoLoco i'm not proud. but os x excels at video/photo editing where the pc lags so much behind.
5,@half_a_mind Chris and I are staying in Glasgow instead cause there is absolutely no accomodation in Edinburgh due to the marathon
7,Happy Mother's Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you're a Jehovah's Witness
4,I am going to see how long I can do this for.
3,Buongiorno !!! woke up and of for my Italian lunch
3,@james_a_michael Hey! thanks for another great day! I'm going to sleep now! I'll chat with you tomorrow!  Sweet dreams!
3,@GoodNightIrene Thanks lady!!
8,I need skott right now
5,ok shopping was far too fun ~ unpacking the bags now
9,@hartluck Oooh but your not coming to Perth  that sucks but you still Rock!
4,@ElJefe_GM That's the plan
4,off to work now
5,i miss rich
7,@AlainaFrederick LOL! Thanks for showing me @Naiyanan's site. I won't tell hubby if you won't.
6,"Playin City of Villains, wishin my buddies were playin with me....."
8,@LayDown28 man I don't know... they been there a few months and he actually almost cries when he is speakin back to her. Sad
8,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.
4,"@coreyhaines well if you're ever headed back to the west coast, hit me up. I have a tiny place, but we can hack and hang out at the beach"
3,@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u
3,"@btillo Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!"
8,sometimes the fact that my health for the lack of a better word SUCKS really scares me
4,"Summer is about to end.  For some, it's just about to start. Hahah."
4,I hate my arrival in the employee parking lot!
8,"oh dear, I'm being followed by someone that claims to help you stay young  the end is nigh"
3,about to have some cake for my sister's birthday
6,Dinner and A Movie with the Hubby
3,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn't buy anything old
3,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
5,It's not gonna happen again
6,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night"
4,Hum -1 for Bill Bailey
5,trying to find some friends and not having any luck
5,"Yep, @CAndymanTK9772. Sleep-fail. In another 7-8 hours, it'll be D&amp;D-fail."
4,Dyed my hair. .&quot;back to black&quot;
7,@plasticpiranha He was my reason for even going too haha.  Shaun of the Dead was too epic haha
5,Just found out one of my coworkers that I actually like is leaving.
4,@webchickbot The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web. Example http://u.nu/7y68
8,@alpew Good luck.. I have still to get wireless working post IT6
7,@ThiagoAcquaviva You're such a sappy little fellow!  Thanks for all the well wishes. I'll need them. After today I have one more exam.
8,isnt going to the movies!! i got grounded
4,Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal &lt;-or other SEAT Prices /NKOTB Dates
7,Happy Mother's day!  miss my mom so much... Always will be the best mom ever!
4,#followfriday @T_1001 cuz ive never been added to anyone's followfriday either  &amp; cuz he's got a cool picture
4,@MikeyWags srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work
8,@VideoHive Here's getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink
7,having a great mothers day
8,"*uh* totally forgot the gentoo reinstallation  don't know what i should backup. the make.conf, my home and /boot. nothing else..?"
3,Nope didn't get up at 730 930 is nice also
8,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025
7,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq
7,Ugh work sucks. I could be with sher right now
4,@AB_recordings Alas no - this is all occuring in an office in central London...
5,@Rorzshach I wish  I'm not very good at it tbh :/
8,"@Cheaty For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee."
4,@moonfrye My plans for the weekend include working on a paper and driving my guy 2 the airport. Won't see him for 3 wks.
8,@mandysaturn13 @_Bella_Cullen13 posted and its good
4,@jjskidmore i was in front of u the other day i waved and u didnt  off to eddie izzard now!
9,Back from a long day of working it's good to finally be at home.   How is everyone tonight?
3,"@Isapersefone D Well, if you got that DVD then you should get those books too!"
7,@amorphia delegate  I am now eating pate on toast a my wife is editing yesterday's engagement shoot ;)
7,@OhshiiiNikki were gonna go crazy before you leave
9,"made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?"
4,Yah me too
5,@Zo_E Aw. well im sorry you don't like July for those reasons
7,@levitte: yay! it will be good to have you back
3,@nicolemauricio Aw how come ur up so early? love ur youtube vids btw
3,@madonnacalling my fav CD
8,@daxxbondoc thanks Daxx you too!  God Bless you brother!
8,@weelissa p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?
5,@RealLifeKaz we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!
8,@simoncowelI got really sad wen holly started crying   awwww bless
4,sleep sounds good right about now
5,so i got to my exam centre n they said we can't let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
4,@raerobinson it was just the handle tg
4,@MissToniii so glad i'm not at uni anymore
6,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don't tell mom yet. It's a surprise.
5,I'm poorly and can't sleep
4,@Eier_Von_Abe  I have no idea!! but all white?? weird!! but not bad
7,Here again  how are u all??
4,@benjamin_cook Guess I am very shallow then!
8,Yay! I just fixed my blog's CSS problem that messed up the design
8,Feeling like crap sucks.
3,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3
5,"@world_of_max Sadly, no. Now David Tennant has left I don't particularly want the job anyway"
8,@lolove and i got hello kitty tattoos!  she's a ballerina and i'm a ladybug
8,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!"
5,"Nooo! I'm ill  Must Have Paracetamol! Nice weather today, though."
8,oh no! :| no more celebrity ding dong for ages
9,I love when i have to burp but everytime i try i almost throw up
8,Is asking that everyone please join me in praying for my mom she just got home from the ER and has to go see a heart doctor
4,You guys need to get on me. It's been 2 weeks since I've went on a cache hunt  #geocaching
7,Writing up this lesson plan makes me remember how much I truly do love To Kill a Mockinbird.  Maybe it'll be a summer read.
8,Why am I still upppp????? LOL.  Work in less than 5 hours.
8,@capricorn_one Could use GarageBand though it's probably overkill.
3,Cubs: Wow! Big out to close the top of the 3rd. Bang-bang play to 1st. &amp; it's starting to rain.
8,@AmyMonzon LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther
6,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools
3,@genehiga Congrats on the knottie man!
5,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!
8,"just as i finish checking all my emails, i get 5 more. because like 5 more people are following me on twitter. hi people following me!"
5,I'm up. I have a plan to transform my bedroom today. Random.
4,Wohoo! Going to see Eddie Izzard in December!
3,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN
8,"@142Staircases I seriously miss you and you're right! I already asked Justin to teach me, but he hasn't told me how to yet."
4,why is it so windy?
9,@yesitsfiasco cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do)
8,ughhhh.... sad day.
5,@PrinceTerrence TERRY TERRY TERRY!! i miss you
7,Steel Magnolias gets me every time.. SNIFF... LOL!!! V and B make my days and nights brighter too
5,leaving now  off to get my angry teethed pulled....
3,what a beautiful morning ; it's time to get up and enjoy the sun
6,Feeling good about our win! Its nice being softball champs  bring on the season!
4,"go to my father's house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know"
7,@jaykpurdy LIKE DREW SAID &quot;GIVE TC A CHANCE&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
4,@Nadiney I went for the sweetheart.. Well see how things turn out..
8,@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list.
8,I'm siiiiiickkk  I dun feel good!!
4,is sad yo hear about Ashleycat
8,This already feels like one of those days where I just won't be able to win.
3,@DelicatelyReal looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now
8,Staging consult ltr 2day in beautiful town of Dundas. X Files filmed episode there once. Think I'll run in2 David Duchovny? Probably not
6,"moshing to fall out boy, and confetti bears are falling from the sky"
3,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?"
4,@Gailporter morning to u
8,Sad that everyone is leaving me.
4,@whyinthehell Yoko Ono - Ben Lee  - ? http://lala.com/zAd It's easy.
7,@Carlkr all the best for your IB exams Carl. I hope you don't find them too difficult and that they go well for you.
4,@SFX_LADYJ Good morning
5,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
4,@yonaa mothers day pak...
4,@chikidracula303 good and you? jeje
4,"@DavidArchie Maybe you can take a recorder with you around, so when you can record those new melodies that you've came up with in yr head"
3,Happy mothers day!
5,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
4,heading of to spin
5,Experiencing pain with paginating ASP.NET ListView controls
4,@ambbboo Playing with lighters fire matches and grass
8,@websiteowner Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....
7,@xXFriendXx That is amazing she will be happy with it enjoy your sunday  XX
5,@xkaraxcupcakex  I'm sorry. This is all so sad.
7,I Need a freaking adventure.
7,@TheKJA finished listening to Last Days of Krypton's audio book! Loved it...so sad though...
3,Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!
4,@JennyGnow It is sad... I feel bad when I hear it. They look like mid 30's. It's like something u wld see on lifetime
8,Well hopefully the rest of the day gets better.
4,@furrytigerkitty http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight
4,@DuaneCoffin then maybe we should ask Him for a raise.
7,@oeyz Howdy do!  I'm just living my life and loving it.  How's you?
4,Chicago rocks my socks
7,"@JenRajpura HAHAHA, I'm going to be so disappointed that I miss this   But if you go HAVE FUN!!!"
8,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit"
8,Bit devastated that I lost my entire documents folder on my home computer.
4,@Suzyqbee10 I told you ... big head.
4,@jareason left a comment on your blog post
5,@autismvox for me they're not
7,Today is a tuff day...g'morning
7,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! &lt;3"
6,"Wow, my phone was blowing up with tweets all day. Now that I'm home, it's a ghost town! Guess I'll do some chores in my apt. &amp; go to bed."
7,Trying to reorganize plans for tonight uggg  Hopefully it will still be lots 'o fun!
7,My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7
3,"@KimberlySMoore It's good they're realistic, but I still don't like thinking about it!!!"
8,"@EricaJo42 yeah but there are like 5,000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it"
0,Gah! I left my glasses at work and reading is giving me a headache.  I can't believe how much I need them these days.  Old age.
9,Not really  but its work so yea kinda
4,is texting
8,The underwire in my bra is sticking out and poking me in the armpit
3,@chrisaston Woo hoo!! Congratulations
9,is back in fine old melbourne town....
4,"@Galia ouch!! Applied Ec over the summer? And no graduation, then?  *hug*"
4,@gm5000 I'll take a look tomorrow - definitely want to graph as many tweets as possible!
4,Wallace and Gromit is on bbc1
4,@kbeilz Already got my ticket; thanks for making sure though!
4,@AshleighGrace93 morning ashleighhh  x
7,Think I'll go enjoy the sun's rays again...I LOVE being off work
6,@slicedlime That your blog? - didn't realize I was following the blogger on my RSS feed! Great idea btw
5,I've been dead the past 2 days...the flu sucks
4,FC is finally up again. it's about time. i hate that this keeps happening
4,Work till five!
6,@xxmarypoppinsxx OMG!!! That's a nightmare
3,"Tweet you later, have a wonderful day."
5,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
6,@pameladetlor netflicks! watching milk... better go wife is jealous of my twitter habit
5,Why is it soooo cold &amp; ugly out??
4,@Jeejee99 dat klinkt erg enthousiast
6,@mandiengram Ha! Did she find out? The only thing Google came up with was some database acronym and &quot;dibbs&quot; on the front seat aka shotgun
3,@mortensax Will do - promise - thanks
8,"Getting ready for school, good mood already"
8,The poor Pirate had out his last wisdom tooth and is looking really peaky.
3,@ddlovato i wish i was there! but i live in holland ): but i'm going to see you in paris
4,I want to watch the movie &quot;Up&quot; but no one wants to watch it with me
8,...just not that into me
8,@JRHIGHTOWER  you told me u would be there...lol! Hmmmm where were u.....
7,happy mother's day! I love you mama
8,@icebergmeadow No but this is our poor week
7,@Quizman15 thanks joeman!
3,@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.
8,"@ORANGESTOAPPLES Well, don't point and laugh if I mess up or die of nervousness."
3,"@mcflyyerr yeah that's trueee  i can't wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious"
5,Headache
4,"#millsthemusical  @lauzzaa i hope you've listened to some of these songs, they are so funny :L. i still haven't heard about ticks  x"
8,@WerewolfEmbry I'm sorry.
5,@hollywoodtv just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous
5,"@phillyreds sad, but true"
7,@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?
4,"pavement is boiling hot out there, dogs were limping.    guess summer's officially here."
8,"@jdcritte Though it was a cold that would go away, turns out it's a sinus infection that just keeps getting worse and worse by the day."
5,@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.
7,Happy Mother's day; God bless you &amp; all mother's worldwide; mother nature...  technology emotion in motion...
4,@dbackwardsman yes  a blonder one for sure
7,@PRGabbi AWW thanks hopefully it is
3,best part of that movie was that kirk was a total babe
7,@itsAnnaFriel Hey Anna.I bet you look so cute when ur blushing
6,"what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:"
8,Lost my keys  now i'm waiting for my dad in d'iberville. Phail. Also fml
5,so im super sick w/ a fever
8,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman."
7,"@BossTycoonLZ yea but that's an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!"
5,Another boring meeting to attend
9,@orphanth i just had pasta  from pizzahut.
5,Can't sleep but is happy that the Fugees are keeping him company
5,Has a head cold
8,"feels sorry every time I'm printing out, I use like 200 new papers"
3,Taping at Cox then picking up starbucks for the office bc I am so nice
4,Good Morning
4,@djlezlee that's the only way to get things done. no distractions
8,"The geeks were out in full force to see Star Trek. Yes, myself included."
8,Zs.Nagy presents  http://www.nordugrid.org/manuals.html
4,To @NEENZ I was going to reply to your &quot;what do ppl in HI do on the weekend&quot; post...and then I realized my top choice was work.
8,Sitting at valley ....my hummer has a boo boo
5,getting bored of walking up and down the stairs
4,@The_Tempter Blog de uns colegas meus de BH
8,"@marcelatanaka You are welcome, xuxu"
7,@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha
4,2 more days till half term is over
7,@iheartmissy http://twitpic.com/4i8kk - How pretty !
8,@JaneHungOz hope the presentation went well today?! tweet me if yr on campus tomorrow - I'll be around from lunch time onwards
4,the heat makes it hard to revise
4,@harrisfellman Well what im working on isn't QUITE ready to post about publicly (still beta testing) but its a cool new script I coded
8,"Monday mornin', back to work today. Good thing I live my job."
3,Won a gps at post prom
4,"@memesijaitort thanks, I will send you a photo of my first."
3,@DuongSheahan so nice to meet you too! @NancyLoo is the best for bringing me along
3,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
7,@outlawontheedge Tofurky.... You owe me a new keyboard now!
6,@DSTROYR @RockDaMullet awwww i have no internet right now....  -drummer boi
6,Had a fun late night talk with @koerter  Good night world.
8,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat
8,"@karlismiles indeed, much fail"
3,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol
7,@JuicyFruits88 yeah it is I feel sad tho.
5,@Gjerninger Are you sure you want to know?  It's http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!
7,today something amazing happened...I fell in love with coupons!
4,"@capemaybooks woofers, I knew it was you"
4,"Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X"
4,Who builds a hotel without air-con? Bloody boiling in here...
9,its my bday!!! I'm gettin older!
5,@CaptainFlashman  Oh no - Poor you!!
8,"My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?"
8,Lol I mean hey! That's mean
9,@LadyAnne525 It will give me lulz from time to time.
8,Recogns he could get his assignments out of the way by June  bring it on
8,@henrytweet good luck with the pump!
8,I'm so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today
4,@sha_da_asshole ï¿½ cant im not @ my sister house no ï¿½-net tonite
4,@iampritty lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
3,@theDebbyRyan Just left you a message! Hope you get it
3,is spending time with her mommy later today!
8,@laurenosaur I would love to but sadly I have to work
5,@stargirlreads i cantttt.  my grandparents are here.
4,@bethharperwalsh Yes for sure ! its all that i would eat !!
5,Not a happy bunny
8,"@mona_tweets I wish I could be there to give you the biggest hug right now. I'm so sorry, I can't imagine how painful it must be"
4,watching crimson tide and eating apple sauce.
3,omgoodness FINALLY back from dinner with the fam bam!
7,"@WSPNews  Happy Monday to you as well! After a great festival this weekend, I have lots of soap to make..and a order to put in with you!"
4,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.
5,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
8,@phunybuny @iamtheplague Wow.  I hope he gets better... cancer can GTFO.
5,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
8,Just chillin at home
3,"@PoisonIvy69 Fine thanks, not long now till Christmas....I'm excited"
3,Got 5 new followers yesterday! Yay  Just need 11 more til 50
8,"@SEXYJENN_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty"
8,"last thoughts, again: is sorry, laura. and doesn't want her last tweet of the day to stuart to be nasty   *hugs* ?"
4,"@shae75 ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO"
7,We are having a day 'at home' today - which is proving to be rather lovely
5,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!
3,sittin at home watchin monster in-law waitin for pizza.. yum yum
9,@DC_VulcanRaven thanks again
8,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me
5,is becoming edgy bcause the lappy has not arrive yet
8,@inks Does it hurt? How much you lost?
8,"@shoesandbooks Lucky you I have to wear a name tag  I feel like x-mass tree when I work Tag, Keys cliped on belt and ad's aroud my neck"
8,Happy star wars day! May the fourth be with you
9,"@Moonchild66 I'm sure It will be repeated soon, seems to be on  TV quite a lot lately. Glad you mentioned it last night, watched it again"
8,@Twinnikkib too late  I'm already on the bus goin home  what the he'll u talkin about drinkin tea????
4,goodnight everyone.
5,Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
8,@RiceBunny cause my eyelids are not deep set.  thanks it would help me a lot.
8,"Oh yea, and I feel really feckin tired today !"
4,@DKHOTOPIC aw
4,@laccboner mom said no.
4,watching the simpsons
5,@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
3,@yohanik Hehe. Just found the Wikipedia page for the movie. And Last.fm confirms it. Thank you.  http://is.gd/iPrR
6,@bloggingroach: re &quot;pot meet kettle&quot; not so sure of that equation.
7,@CRISCOKIDD this picture made me cry  lol http://www.twitpic.com/671w1
8,Problem with my must do list is: once I write it I usually forget where I've placed it...1st thing on my to do list--find my to do list
7,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
3,@sammythewizzy Oki! Great. All the best!
8,is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow
4,Toasted blueberry and White chocolate scone the breakfast of champions
8,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) &amp; PsPrint, each biz card = sep. project ="
3,back to work on a beautiful sunny day
6,@shaundiviney Sweeny Todd is deadset one of the best movies of all time
8,@daniel_beckwith it cant be that good if your twittering instead of watching it  xx
6,@xxJessica94xx Hey what's up? My name is Caleb and I'm your newest follower!!!
3,"@jojowright thank you, god bless im going to eaat my in in out"
7,is loving life in sydney
8,"@ms_ta_ta haha It's BAD! Anyway goodnight, gorgeous  Sleep super well n shizz"
4,@chicalit  the construction lookd familar
5,... lunch is no fun when you have nothing to eat.
8,My phone does not work in the DONS
6,@Katarinea Oh wow  ouch...
8,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning
3,@meghan7x Happy birthday in 2 hours and 54 minuets  Haha
5,The stratus is going bye bye today  i loved that car in high school #fb
8,@debtguide Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!
3,@heidimontag my saturday was good  i cannot wait until this monday night
4,@Macintoshtipz I'm entering your contest
5,ohh my tooth is hurts ohh  im sad it very hurts
8,@blairangela I don't want to  !!!! I am going to cry all the way home!!!
8,Is feeling really bad about goofin' on @NinaParkerTMZ not knowing she really wasn't at the meeting! Dang I'm sorry! Me &amp; my big 'ol mouth
8,"woke up early this morning  not happy bout that, headache, dizzy can't breathe, yeh im still sick"
3,back at Wingman after a great weekend
3,Good episode of Top Gear tonight.
5,"@profitfu wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
4,"@T_DAHSAR Thanxs hun, you too!"
4,"@Captainwalker I've never seen any of the X Men films but they are supposed to be good so I thought, why not?"
8,Rats the Creative VADO's are out of stock at walmart.com I'm too late.
7,happy mothers day to all the baby mommasss! rofl
8,@RobbieBarnes weaned myself off it
7,@summertime_grl love your new profile pic
8,blip.fm is on it's last legs
3,"OMG i'm so happy as now,thanks to Micheal Sheen (aka Aro)  i know that the photoshoot for the volturi has been done!!! happies!!"
3,@Dayteed cool! Linux?
5,@kattekrab No tango icons in this revision.
5,now its raining in PHL and more delays in the flight schedule - bummed that I will be missing Jay Leno's last tonight's show today...
4,@DunkDetox it must've been Miami cause I haven't been able to drive my car since we got back...it needed an oil pump
8,"yay! boxing!! although after the boxing, sparring &amp; eating, have to spend the rest of the evening troubleshooting java code for hw."
8,learning for school now ...
7,@penitch awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-)
8,Bella doesn't love me no more
5,can't believe I'm peeling from one and a half days of sunshine
3,@Nat4daWorks hope the show is going well!  just wanted u to know that im home now.. muah!
6,I somehow miss you.
4,about to run the hinckley half marathon!  Fingers crossed for a &lt;1h30m time
7,@LilEmoBoi  its like that with the goo goo dolls for me. Then I heard &quot;iris&quot; and absolutely loved it
6,@Mcfreak_ oh i read that
5,"@ABOResearch Pleased to hear it, but still I am shamed sometimes to hear what some men do"
3,"I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over"
3,"@AClockworkToad I will take lots of pics! it is really pretty there, lots of palm trees."
8,@sarah6800 why r y depressed?  i mite b moving earlyer than i thot
8,"@GeekySteph - I'm alright thanks pal, just bored witless, bored to hell, really wanna' go out somewhere!"
3,"@darklord1  Ohh what fun! A night at Slimes, I miss that place!"
9,just got back from the long weekend
8,@jadeofjades  I Hope You're Okay.Do What Beyonce Do...
4,@EmmaAutumn ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x
8,I think I have H1N1...     Or maybe just a cold.
8,@ArcticMonkeysUK  i thought it was earlier
4,"Although Wolverine wasn't a great movie, I don't think it was as bad as everyone is saying...&amp; at least Taylor Kitsch was in it"
4,"whaaay, first day on my own tomorrow. this should go well"
8,@titothebuilder how crappy for him
8,@robertrich the no tweeting guilt trip didn't stop you huh?  I felt so bad!
5,@hey_thomas if only the drinking game was tonight...I don't have to work till 5 tomorrow
4,@argonman ouch.
8,@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world
7,is loving Mortal Combat right now!
8,now i dont feel so good
8,@pperiklis because i stopped today :S wish me luck.....  (had to overload first)
7,"@docbaty Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect."
6,@nickjfrost that's what i tell everyone! their food is the WORST! no one understands my horror.
8,@RyanSchartz gah! no money..... at least not for bakugan
4,He's off...again  i wish he would make up his frickin mind...
6,@jsrobertojr uh-oh...you're creeping up on my 4th spot! hahaha.
