text,labels
"Ah ! No ! Damn it ! It's a blackout . Now I can't see Seinfeld . So what ? I just lost one hour's worth of work . Really ? How could you do that ? Don't you save every couple minutes ? No , I didn't save this time . Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . I've had that problem too many times . So I learned to save . When I'm writing something , I save every three sentences or so . I don't want to lose anything . I hate computers . Sometimes I think they cause more trouble than they're worth . What are we going to do now ? I don't know . I feel like going out . I wonder how much of the city is down . It doesn't matter . I still can go out and buy a beer . Maybe . But if there's a blackout , probably the pubs are closed . And besides , I know you have a political science exam tomorrow . I thought you had a lot of reading to do . Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework . This is a bad time for this to happen . I have a flashlight in my closet . If you want to use that to read , you can . Thanks . I think I will try . Where are you going ? I like your idea of getting a beer . I think I'll go out myself . Maybe we can trade . Why don't you stay here and read for my exam , and I'll go drink beer ? No , it just won't work . If I read for your exam , you won't know the answers tomorrow . I will . So ? You can go to the class for me . Just write my name on the exam book and take the exam . Why not ? How many students are in the class ? About fourteen . So it won't work , old buddy . They'll see that I'm not you . Sorry . Damn !",0
"Look ! Allen has the mic ! I thought he only liked to listen ! That was before he heard Stanley sing ! I guess he couldn't stand it any more , so he decided to give it a try himself !",6
"Look ! Allen has the mic ! I thought he only liked to listen ! That was before he heard Stanley sing ! I guess he couldn't stand it any more , so he decided to give it a try himself ! ( Sound of Allen singing ) Hey , Allen has a really good voice ! He sounds like Johnny Dean !",3
"Look ! Allen has the mic ! I thought he only liked to listen ! That was before he heard Stanley sing ! I guess he couldn't stand it any more , so he decided to give it a try himself ! ( Sound of Allen singing ) Hey , Allen has a really good voice ! He sounds like Johnny Dean ! And he can move . too ! He dances like Ricky Martin !",3
It's time for desserts ! Are you still hungry ? I've always got room for something sweet !,3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu .",3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu . do you want to try some of my yogurt . It's a favorite everyday dessert in Greece .",3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu . do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ok . Mmm . what do you think ? How does it taste ? it's nice , but it's rather plain . Do you want to try my tiramisu ?",3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu . do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ok . Mmm . what do you think ? How does it taste ? it's nice , but it's rather plain . Do you want to try my tiramisu ? sure . I'll just have a bite .",3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu . do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ok . Mmm . what do you think ? How does it taste ? it's nice , but it's rather plain . Do you want to try my tiramisu ? sure . I'll just have a bite . what do you think ? Does it taste good ? it's absolutely delicious ! That is the best tiramisu I've ever had !",3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu . do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ok . Mmm . what do you think ? How does it taste ? it's nice , but it's rather plain . Do you want to try my tiramisu ? sure . I'll just have a bite . what do you think ? Does it taste good ? it's absolutely delicious ! That is the best tiramisu I've ever had ! I'm glad you like it . I don't care for it . Why don't you finish my tiramisu so that I can try one of those fried bananas ?",3
"It's time for desserts ! Are you still hungry ? I've always got room for something sweet ! what are you going to try first ? I've never tried traditional Greek yogurt , so I want to try that first . do they serve the yogurt with anything ? I believe they add locally produced honey to it . that sounds good . I'm going to start with an Italian tiramisu . do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ok . Mmm . what do you think ? How does it taste ? it's nice , but it's rather plain . Do you want to try my tiramisu ? sure . I'll just have a bite . what do you think ? Does it taste good ? it's absolutely delicious ! That is the best tiramisu I've ever had ! I'm glad you like it . I don't care for it . Why don't you finish my tiramisu so that I can try one of those fried bananas ? ok . I've had one of those before . They're really sweet and crunchy . do you know where they are from . I believe they are a local delicacy in the South . do you want me to get you one , too ? yeah , why not ? We've already pigged out as it is !",3
It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! We ' re glad that you ' re here . Would you like a tour of the house ?,3
"It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! We ' re glad that you ' re here . Would you like a tour of the house ? That ' d be great , but could I have a cup of tea first ?",3
"It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! We ' re glad that you ' re here . Would you like a tour of the house ? That ' d be great , but could I have a cup of tea first ? Sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen .",3
"It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! We ' re glad that you ' re here . Would you like a tour of the house ? That ' d be great , but could I have a cup of tea first ? Sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen . That would be lovely , thanks .",3
"It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! We ' re glad that you ' re here . Would you like a tour of the house ? That ' d be great , but could I have a cup of tea first ? Sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen . That would be lovely , thanks . Do you take milk or sugar with your tea ? I ' ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . Ok . What do you think about our living room ? Well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains . Did you get them at a yard sale ? They look ancient . My parents gave them to us as a house warming gift . Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . Your daughter usually does the dusting , and I do the vacuuming . I see . Well , I can help with the chores while I ' m here . You two could probably use my help . That ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot .",3
What a beautiful watch . It goes very well with your ring . Thank you .,3
What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ?,3
What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring .,3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ?",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June .",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June . Did you have the watch before getting the ring ?",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June . Did you have the watch before getting the ring ? Actually , we bought the ring together after I got the watch .",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June . Did you have the watch before getting the ring ? Actually , we bought the ring together after I got the watch . You did a fabulous job with the selection . It's gorgeous .",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June . Did you have the watch before getting the ring ? Actually , we bought the ring together after I got the watch . You did a fabulous job with the selection . It's gorgeous . Thank you so much .",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June . Did you have the watch before getting the ring ? Actually , we bought the ring together after I got the watch . You did a fabulous job with the selection . It's gorgeous . Thank you so much . What kind of watch is it ? It's a Tag Heer . If you don't mind me asking , how much do they cost ? This one is $ 1500 . But they range from $ 600 to $ 3000 . That's why it looks so nice . I should have figured . You always get what you pay for .",3
"What a beautiful watch . It goes very well with your ring . Thank you . Is that your wedding ring ? I'm not married yet . It's my engagement ring . Well , congratulations . When is the big date ? In June . Did you have the watch before getting the ring ? Actually , we bought the ring together after I got the watch . You did a fabulous job with the selection . It's gorgeous . Thank you so much . What kind of watch is it ? It's a Tag Heer . If you don't mind me asking , how much do they cost ? This one is $ 1500 . But they range from $ 600 to $ 3000 . That's why it looks so nice . I should have figured . You always get what you pay for . Yeah . I would rather get one nice watch instead of 20 mediocre ones .",3
"that was a really good meal , Gordon . It sure was . I couldn't eat another bite .",3
"that was a really good meal , Gordon . It sure was . I couldn't eat another bite . well , it is getting pretty late . I think we should go home . you're right . I have to get up early to go to work tomorrow . let's see how much the bill is . don't worry about it . Tonight is my treat . what are you talking about ? We'll split the bill . no , I insist . I kept telling you that I would treat you to dinner but I still haven't . no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . alright , if that's the way you are going to be , we'll split the bill . that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . just promise you will let me treat you to dinner next week , ok ? you've got a deal .",3
"that was a really good meal , Gordon . It sure was . I couldn't eat another bite . well , it is getting pretty late . I think we should go home . you're right . I have to get up early to go to work tomorrow . let's see how much the bill is . don't worry about it . Tonight is my treat . what are you talking about ? We'll split the bill . no , I insist . I kept telling you that I would treat you to dinner but I still haven't . no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . alright , if that's the way you are going to be , we'll split the bill . that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . just promise you will let me treat you to dinner next week , ok ? you've got a deal . great . Bye .",3
"that was a really good meal , Gordon . It sure was . I couldn't eat another bite . well , it is getting pretty late . I think we should go home . you're right . I have to get up early to go to work tomorrow . let's see how much the bill is . don't worry about it . Tonight is my treat . what are you talking about ? We'll split the bill . no , I insist . I kept telling you that I would treat you to dinner but I still haven't . no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . alright , if that's the way you are going to be , we'll split the bill . that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . just promise you will let me treat you to dinner next week , ok ? you've got a deal . great . Bye . bye .",3
"You look kind of green . I don ' t feel so good . I am feeling sick to my stomach . Have you had anything to eat lately ? I had fried shrimp and clams for lunch . Perhaps the food was bad . Perhaps , but I haven ' t felt well for a few days now .",5
"You look kind of green . I don ' t feel so good . I am feeling sick to my stomach . Have you had anything to eat lately ? I had fried shrimp and clams for lunch . Perhaps the food was bad . Perhaps , but I haven ' t felt well for a few days now . Has anything been upsetting you lately ? My stress level is pretty much what is usually is .",5
"You look kind of green . I don ' t feel so good . I am feeling sick to my stomach . Have you had anything to eat lately ? I had fried shrimp and clams for lunch . Perhaps the food was bad . Perhaps , but I haven ' t felt well for a few days now . Has anything been upsetting you lately ? My stress level is pretty much what is usually is . Do you think that maybe you are getting the flu ? It seems to me like I may have caught a bug .",5
"See how many people are here ! Yeah ! Do all these people work in the company ? Everyone and their dog is here ! Other than the employees , our boss Jack invited some friends of the company . Can we just sit wherever we want ? Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . Hmm . We don't exactly have the best seats in the house , do we ? Look who you get to sit next to--Tim from purchasing !",6
"See how many people are here ! Yeah ! Do all these people work in the company ? Everyone and their dog is here ! Other than the employees , our boss Jack invited some friends of the company . Can we just sit wherever we want ? Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . Hmm . We don't exactly have the best seats in the house , do we ? Look who you get to sit next to--Tim from purchasing ! Www ! That weirdo ? ! He really gives me the creeps !",1
"See how many people are here ! Yeah ! Do all these people work in the company ? Everyone and their dog is here ! Other than the employees , our boss Jack invited some friends of the company . Can we just sit wherever we want ? Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . Hmm . We don't exactly have the best seats in the house , do we ? Look who you get to sit next to--Tim from purchasing ! Www ! That weirdo ? ! He really gives me the creeps ! Don't worry . I'm also sitting next to you . I just hope he doesn't start bragging again ! I can't wait until we get our year-end bonus !",3
"See how many people are here ! Yeah ! Do all these people work in the company ? Everyone and their dog is here ! Other than the employees , our boss Jack invited some friends of the company . Can we just sit wherever we want ? Of course not ! We have to sit at our assigned seats . I think our table is over there in the back . Hmm . We don't exactly have the best seats in the house , do we ? Look who you get to sit next to--Tim from purchasing ! Www ! That weirdo ? ! He really gives me the creeps ! Don't worry . I'm also sitting next to you . I just hope he doesn't start bragging again ! I can't wait until we get our year-end bonus ! Me , either ! Who decides how much money we get ?",3
"Do you have anything to do after this ? No , I don't . Shall we drop in somewhere for a couple of drinks ?",3
"Do you have anything to do after this ? No , I don't . Shall we drop in somewhere for a couple of drinks ? That sounds like a good idea .",3
"Do you have anything to do after this ? No , I don't . Shall we drop in somewhere for a couple of drinks ? That sounds like a good idea . I know a very interesting place .",3
"Do you have anything to do after this ? No , I don't . Shall we drop in somewhere for a couple of drinks ? That sounds like a good idea . I know a very interesting place . Oh , do you ? Good .",3
"Sis , why did you ask me to come to this bargain market ? It's so crowded , and you can't find anything that you really want . You just don't get it . Looking for bargains can be really interesting . Are you serious ? How can that be ? Bargaining is a game , or even a battle . You feel like a winner when you get a good price . Come on . You know , you can never really win . The salesperson never loses . They make their living out of it . That's true . But I just love it . Come here ! Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is !",3
"Sis , why did you ask me to come to this bargain market ? It's so crowded , and you can't find anything that you really want . You just don't get it . Looking for bargains can be really interesting . Are you serious ? How can that be ? Bargaining is a game , or even a battle . You feel like a winner when you get a good price . Come on . You know , you can never really win . The salesperson never loses . They make their living out of it . That's true . But I just love it . Come here ! Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is ! You do have great taste . That's the most expensive stuff here .",3
"Sis , why did you ask me to come to this bargain market ? It's so crowded , and you can't find anything that you really want . You just don't get it . Looking for bargains can be really interesting . Are you serious ? How can that be ? Bargaining is a game , or even a battle . You feel like a winner when you get a good price . Come on . You know , you can never really win . The salesperson never loses . They make their living out of it . That's true . But I just love it . Come here ! Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is ! You do have great taste . That's the most expensive stuff here . Really ? Oh , this one . I like the cloisonn vase .",3
"Sis , why did you ask me to come to this bargain market ? It's so crowded , and you can't find anything that you really want . You just don't get it . Looking for bargains can be really interesting . Are you serious ? How can that be ? Bargaining is a game , or even a battle . You feel like a winner when you get a good price . Come on . You know , you can never really win . The salesperson never loses . They make their living out of it . That's true . But I just love it . Come here ! Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is ! You do have great taste . That's the most expensive stuff here . Really ? Oh , this one . I like the cloisonn vase . Are you kidding me ? I bought a same one last week . It's surprising that there is something we both like . Well , what do you think of these ceramic cups ?",3
"Sis , why did you ask me to come to this bargain market ? It's so crowded , and you can't find anything that you really want . You just don't get it . Looking for bargains can be really interesting . Are you serious ? How can that be ? Bargaining is a game , or even a battle . You feel like a winner when you get a good price . Come on . You know , you can never really win . The salesperson never loses . They make their living out of it . That's true . But I just love it . Come here ! Oh , this silk carpet is really beautiful . Look at the pattern , and how delicate it is ! You do have great taste . That's the most expensive stuff here . Really ? Oh , this one . I like the cloisonn vase . Are you kidding me ? I bought a same one last week . It's surprising that there is something we both like . Well , what do you think of these ceramic cups ? Come on . They look so cheap . Something else , please . What about this picture ? I think Benjamin would like it . Don't underestimate his taste . I don't think he'd like it . Don't be so sure . He loves the vase I bought here last week . Yeah . Well , anyway , it's up to you . But I can tell that you come here often . Absolutely . That's why I can always get a good price .",3
"Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",0
"Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .",0
"Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker . Banker ? Yes ... Can I have my $ 200 please ? Sure . Here you are , $ 200 , Thank you , please come again ! Now it ' s my turn to roll the dice .",3
Why are you so quiet ? My girlfriend just broke up with me .,5
Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah .,5
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ?",6
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ? Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . But it hurts too much .",5
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ? Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . But it hurts too much . I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . What if I don't want to find another girl ? You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . You're right .",3
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ? Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . But it hurts too much . I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . What if I don't want to find another girl ? You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . You're right . I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ?",3
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ? Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . But it hurts too much . I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . What if I don't want to find another girl ? You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . You're right . I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ? Yeah . Thanks for the talk .",3
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ? Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . But it hurts too much . I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . What if I don't want to find another girl ? You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . You're right . I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ? Yeah . Thanks for the talk . I'll give you a call later . We should hang out . It's good to be around people .",3
"Why are you so quiet ? My girlfriend just broke up with me . You must feel terrible now . Yeah . I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . You've been through this too ? Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . But it hurts too much . I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . What if I don't want to find another girl ? You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . You're right . I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ? Yeah . Thanks for the talk . I'll give you a call later . We should hang out . It's good to be around people . Ok . I'll talk to you later .",3
"You look so happy , Anna . Any good news ? Yes . I ' Ve won the first prize in the math contest .",3
"You look so happy , Anna . Any good news ? Yes . I ' Ve won the first prize in the math contest . Really ? Congratulations !",3
"You look so happy , Anna . Any good news ? Yes . I ' Ve won the first prize in the math contest . Really ? Congratulations ! Thank you , Paul .",3
"You look so happy , Anna . Any good news ? Yes . I ' Ve won the first prize in the math contest . Really ? Congratulations ! Thank you , Paul . By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . Good , happy birthday to you !",3
"You look so happy , Anna . Any good news ? Yes . I ' Ve won the first prize in the math contest . Really ? Congratulations ! Thank you , Paul . By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . Good , happy birthday to you ! Not so soon . It ' s not my birthday today . Well , you ' ll come , won ' t you ? Sure , I will . Thank you for inviting me .",3
"You look so happy , Anna . Any good news ? Yes . I ' Ve won the first prize in the math contest . Really ? Congratulations ! Thank you , Paul . By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . Good , happy birthday to you ! Not so soon . It ' s not my birthday today . Well , you ' ll come , won ' t you ? Sure , I will . Thank you for inviting me . My pleasure .",3
"alright , tell me what you think . don't you think it ' s a bit bright ? yeah , maybe you ' re right . How about this outfit ? that dress looks lovely on you , but it ' s not very practical , is it ? no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated . I like the jeans , but you need something to go with the top . It ' s too plain on its own . how about this scarf , these earrings , and an anklet ? that might be going overboard a bit . How about just that scarf with a bracelet ? that ' s a good idea . You have a lot of good fashion sense .",3
"alright , tell me what you think . don't you think it ' s a bit bright ? yeah , maybe you ' re right . How about this outfit ? that dress looks lovely on you , but it ' s not very practical , is it ? no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated . I like the jeans , but you need something to go with the top . It ' s too plain on its own . how about this scarf , these earrings , and an anklet ? that might be going overboard a bit . How about just that scarf with a bracelet ? that ' s a good idea . You have a lot of good fashion sense . thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",3
"alright , tell me what you think . don't you think it ' s a bit bright ? yeah , maybe you ' re right . How about this outfit ? that dress looks lovely on you , but it ' s not very practical , is it ? no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated . I like the jeans , but you need something to go with the top . It ' s too plain on its own . how about this scarf , these earrings , and an anklet ? that might be going overboard a bit . How about just that scarf with a bracelet ? that ' s a good idea . You have a lot of good fashion sense . thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ? yep . Here it is . What do you think ? that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?",3
"alright , tell me what you think . don't you think it ' s a bit bright ? yeah , maybe you ' re right . How about this outfit ? that dress looks lovely on you , but it ' s not very practical , is it ? no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks . I just had to try it on ! What do you think about this ? It ' s casual , yet sophisticated . I like the jeans , but you need something to go with the top . It ' s too plain on its own . how about this scarf , these earrings , and an anklet ? that might be going overboard a bit . How about just that scarf with a bracelet ? that ' s a good idea . You have a lot of good fashion sense . thanks . You ' d be ok on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ? yep . Here it is . What do you think ? that looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ? the leopard print sounds fabulous . Are they a name brand ? no , they ' re a Prada knock-off for 1/10 of the price of the real thing . that ' s even better than the real thing . if I were you , I ' d buy that now while it ' s on sale . If you spend more than $ 100 , you get a $ 50 voucher for more clothes . it ' s too bad I did all that shopping yesterday !",5
"Sam , you ' Ve got to forgive me . Forgive you for what ? I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally . No ! Are you kidding me ?",6
"Sam , you ' Ve got to forgive me . Forgive you for what ? I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally . No ! Are you kidding me ? I ' m afraid not . I apologize .",5
"Sam , you ' Ve got to forgive me . Forgive you for what ? I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally . No ! Are you kidding me ? I ' m afraid not . I apologize . I can ' t believe it ! I have all my important personal documents stored in that computer . It ' s no laughing matter .",0
"Sam , you ' Ve got to forgive me . Forgive you for what ? I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally . No ! Are you kidding me ? I ' m afraid not . I apologize . I can ' t believe it ! I have all my important personal documents stored in that computer . It ' s no laughing matter . I told you I ' m sorry . What can I do to make it up to you ?",5
"Sam , you ' Ve got to forgive me . Forgive you for what ? I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally . No ! Are you kidding me ? I ' m afraid not . I apologize . I can ' t believe it ! I have all my important personal documents stored in that computer . It ' s no laughing matter . I told you I ' m sorry . What can I do to make it up to you ? Well , you should be sorry ! Don ' t ever use my computer again ! You can ' t do anything now , it ' s too late !",0
"Wow , Amy , look at that number . What's so great about it ? What do you mean ? It's a scrim .",6
"Wow , Amy , look at that number . What's so great about it ? What do you mean ? It's a scrim . Not to me , I wouldn't be caught dead in that . I love that kind of stuff .",3
"Wow , Amy , look at that number . What's so great about it ? What do you mean ? It's a scrim . Not to me , I wouldn't be caught dead in that . I love that kind of stuff . Yeah , you seem to like those styles . Sure do . I get a kick out of looking punk . This one looks really expensive though . I don't care how much it costs . I'm rolling in it . Lucky you ! I can't buy anything else . I'm flat broke . I got a replace my party outfit , I trashed it last week . Why did you drag me into this ? I've spent a week salary . Are you on the level ? You're the one who called me , remember ?",6
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain .",3
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain . Wonderful ! I'll often come here for mountain climbing .",3
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain . Wonderful ! I'll often come here for mountain climbing . You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning .",3
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain . Wonderful ! I'll often come here for mountain climbing . You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . No wonder people say",3
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain . Wonderful ! I'll often come here for mountain climbing . You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . No wonder people say Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky !",6
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . You can have a bird view of Guiling City from the top of the mountain . Wonderful ! I'll often come here for mountain climbing . You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . No wonder people say Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky ! I didn't know you liked bird-watching .",3
