text,labels
@itsjakey I love it when you call me chica,3
i feel like this was kind of a melancholy post with all my talk about anti love and fears,5
i dunno how else to describe how great i feel i swear ive been giggly all day,3
@dwsomers samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho xx,6
i feel resigned to what i have brought myself to and docile,5
i can stop relying on the views of others for my self worth and thus not feel so threatened by their behaviors,2
Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,6
end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,9
i feel like everything is just so fucked,0
@boydhilton Thank you so much for the Retweet  x,9
i feel kind of alone and helpless in,5
Happy Mother's Day to all you tweeting mothers,6
i feel we are getting into dangerous territory when we simply ignore the parts of the constitution we don t want to follow or create extra constitutional bureaucracies,0
i still feel a little bit funny when i discover his fb damn it,6
@iamalejandra I own maybe 15 pairs of shoes. If that many. I have super huge feet.,4
i feel so vulnerable to criticism like if my lunch stinks or if somebody comments on what i eat i have this embarrassed feeling,2
i consider roethisberger stating how he feels the steelers offense should have run to be successful and win the game,3
i am seeing neurosurgeons document conversations regarding the safety of patients relationships and whether or not they feel threatened,2
i feel like i find this graceful yet sharp peace within myself but then it seems to dissappear so quickly when that peace within the heart that feels like its breaking,3
i felt jealous when you i feel insecure when,2
The Blowout ended,7
i feel bothered,0
@tommcfly apparently were not as good as the Brazillians tho',8
i feel most apprehensive about each week probably because it is the one most likely to unavoidably show me my shortcomings as a runner,2
Getting oil change. Apparently the mice that have been eating my birdseed in my garage have also been eating my air filter.,9
i feel i am determined to regain my routine i once had and of which i was so proud,3
i didn t feel like she was shy so much as taking it all in as her mother has described her,2
I somehow miss you.,6
i feel dissatisfied with the advances we ve made rather than this team stinks,0
@kjofficial I'm sure you left the audience awestruck Katherine. Looking forward to reading some wonderful reports.,9
i feel like the people that disliked it the most,5
"@ravegabe If you do, I'm sure you'll enjoy",4
i should stop feeling so lousy about myself,5
@dannymasterson Miss you in that 70s show!!!!!!,5
@Jonasbrothers The episode was AMAZING...I cried when I saw the home videos they were soooooo cute,7
@hxcfairy No wonder we're married.   Night love. &lt;3,7
"@ShadoWingh I'm only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn't that cosmic irony, a furry allergic to fur!",6
"@prgirl I still think everyone using twitter now is an early adopter, but yes, the underscore doesn't look so cool",4
i feel like we barely know each other and time just isnt being generous with our love,7
which was so UNLIKE the POs in oakland. they hated me,8
i feel ridiculously glamourous in it i never want to take it off i may become a recluse just so that i can wear this dressing gown all day swan about,3
i can t relax my heart skips a beat now and then i feel other people s emotions i get irritated when i am pacing around not knowing what i need to do to feel better,0
I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,7
@datachick That version is not compatible with Vista.,8
i don t try to put my light in where i can i m going to feel fester y and grow bitter and dark,0
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,5
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,2
About to clean my room,9
I can't stop crying......I can't live like this.,8
"enough for today, good night all",9
i miss the feeling of someone actually caring about what is going on with me and how i am feeling,7
i feel less frightened and more grounded and centered,2
@Cinderell4 bad luck  oh well next time you will be more lucky...,5
Dentist   but the chicks hot so thats a plus,3
Now have windows 7 up and running....very very happy  it's got sum wicked new features http://bit.ly/jyWnz,7
i feel shitty about myself or my work on the heels of feeling great for someone else s accomplishments,5
i thought i hope our vanquished england failures are watching this and feeling very envious and determined to do everything to improve and maybe one day do something similar before i die,0
there's really no android twitter app of Tweetie's calibre,7
"@Cathiria I'm on it, probably not until next week though",4
@mileycyrus hehe his name was Jack Dawson &amp; he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I&lt;3Him!,6
"@RyanSeacrest Im feeling sad, not likeing my new haircut",8
@geehall1 LOL! I had a peek at http://geehall.blogspot.com it's coming along nicely  I totally understand about leaving the set quiet too.,3
@coollike FAIL,8
happy mothers day... *i love you mom...*,4
i would throw things and feel terrified and agitated,2
That's okay... I didn't want to watch shelby anyway!,5
@jsie Hee. I love them all.,7
@arodomus aww sorry to hear you are having a bad time. Remember: this too shall pass,8
@KeytaJ yes'ma... for an after party too after the show next week.,6
@Saraa_xD What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail  -cries-,4
i try explaining my feelings and someone dismisses them blindly i feel frustrated and disinterested in discussing my opinions because they cannot put themselves in my place and know what i have experienced by living there,0
On my deck... Perfect weather today! Not feeling good tho...,4
im supposed to stay in the lively room but as an explorer i feel that the lively room simply does not have enuff to offer me and have decided to move on to the stairs bedrooms and baffroom,3
http://bit.ly/PenQl  I've added a new icon to the feedicon database  Have some fun with it!,8
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,2
ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,2
"300 updates  actually 13,527  lol",4
when my last years second semester results came through i was ecstatic,3
