text,emotion
"Good afternoon , how can I help you ? Someone has stolen my gold necklace . I am sorry to hear about that . Would you mind coming with me to my office and tell me exactly what happened here ? Of course not . Are you sure that it isn't somewhere in your room ? Yes , I've looked everywhere in my room and I can ' t find it . Ok , when and where did you last see it ? Last night on the dresser . I took it off before I went to the shower , and forgot to put it back on after the shower . And this morning I left the hotel in a hurry without wearing it . Are you sure you didn't wear it this morning ? Yes , I am positive . Did you remember to lock your door before you left then ? Yes , I think I did . It has to be one of your maids who took it . I want my necklace back . Well , I understand how you feel , and we will try to do our best to help you . But first please allow me to send one of the housemaids to your room to look for it again thoroughly , just in case it's still in there . If she finds it , we will all be happy . If she doesn't , we will turn the whole matter to the police . But I must say that the hotel can't be held responsible for your loss . You should have locked your gold necklace away at the hotel ' s safety box . If you had read your key card carefully , you would have realized that we specially warned you to do so . That just isn't good enough . Cet me your general manager . I want to speak to him now .",anger
"Oh , hey , Keri ! You cook , right ! You're a pretty good cook . I'm OK . I want to make an omelet , so actually this is really silly , I've never made one before . How do you make an omelet ? Well , I can teach you how I make them , which is the same way my father and grandmother make them , which is a little special . OK . Yeah ! Yeah !",happiness
"Oh , hey , Keri ! You cook , right ! You're a pretty good cook . I'm OK . I want to make an omelet , so actually this is really silly , I've never made one before . How do you make an omelet ? Well , I can teach you how I make them , which is the same way my father and grandmother make them , which is a little special . OK . Yeah ! Yeah ! First you take some eggs and crack them in a bowl , and whisk them up , quite , so they're quite high and fluffy , and in a hot pan , and you need a pan that's that's kind of small , that the sides go up at an angle . You put some oil and heat it up , so it's quite hot , and then you take your whipped up eggs , or whisked up eggs , and pour them into the pan , and as it's cooking , if you take a spatula , and push the bottom layer of the egg , to the side , to the sides , and then to the middle , so the uncooked egg gets to the bottom of the pan . Oh , OK . Wow !",happiness
"Oh , hey , Keri ! You cook , right ! You're a pretty good cook . I'm OK . I want to make an omelet , so actually this is really silly , I've never made one before . How do you make an omelet ? Well , I can teach you how I make them , which is the same way my father and grandmother make them , which is a little special . OK . Yeah ! Yeah ! First you take some eggs and crack them in a bowl , and whisk them up , quite , so they're quite high and fluffy , and in a hot pan , and you need a pan that's that's kind of small , that the sides go up at an angle . You put some oil and heat it up , so it's quite hot , and then you take your whipped up eggs , or whisked up eggs , and pour them into the pan , and as it's cooking , if you take a spatula , and push the bottom layer of the egg , to the side , to the sides , and then to the middle , so the uncooked egg gets to the bottom of the pan . Oh , OK . Wow ! OK . And keep doing that until most of the egg is cooked so you should have a nice thick omelet and then flip it over , you'll only have to cook that side lightly . Put your fillings on the top and fold it over and let it sit just long enough to melt the cheese . Wow . That sounds really good .",happiness
"Tim ' s smiles are interesting . Yes , they are shy and gentle but very powerful .",happiness
"Tim ' s smiles are interesting . Yes , they are shy and gentle but very powerful . You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .",happiness
"Tim ' s smiles are interesting . Yes , they are shy and gentle but very powerful . You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . How wonderful it would be if I had such smiles !",happiness
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . Wow , fantastic . I like the font and color for his name . It is creative yet personal .",happiness
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . Wow , fantastic . I like the font and color for his name . It is creative yet personal . Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .",happiness
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . Wow , fantastic . I like the font and color for his name . It is creative yet personal . Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . I agree . Business cards are great tools for promoting personal business . It won ' t take much time to design an amazing card , but it can make a big difference among the crowd . And you ' ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow .",happiness
"What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated .",sadness
"What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated . come on , nothing can be that bad . but promise me , you'll keep it a secret . ok , I promise . So what's troubling you so much ? I've fallen in love with my boss . really ? Is he married ?",surprise
"What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated . come on , nothing can be that bad . but promise me , you'll keep it a secret . ok , I promise . So what's troubling you so much ? I've fallen in love with my boss . really ? Is he married ? no , of course not . He is still single . then what's your problem ? I try to keep it to myself . But there is a lot of gossip about us .",sadness
"What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated . come on , nothing can be that bad . but promise me , you'll keep it a secret . ok , I promise . So what's troubling you so much ? I've fallen in love with my boss . really ? Is he married ? no , of course not . He is still single . then what's your problem ? I try to keep it to myself . But there is a lot of gossip about us . oh , I see . Office romance tends to be the subject of gossip . worse still , he is trying to avoid me these days .",sadness
"What's the problem , Nada ? You look down in the dumps . I don't know . My life is a big mess . Everything is so complicated . come on , nothing can be that bad . but promise me , you'll keep it a secret . ok , I promise . So what's troubling you so much ? I've fallen in love with my boss . really ? Is he married ? no , of course not . He is still single . then what's your problem ? I try to keep it to myself . But there is a lot of gossip about us . oh , I see . Office romance tends to be the subject of gossip . worse still , he is trying to avoid me these days . office romance is very tricky . it gives me a lot of pressure and I feel depressed .",sadness
Why don't you watch where you're going ? Me ? You're the one who pulled out in front of me ! There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger
"Why don't you watch where you're going ? Me ? You're the one who pulled out in front of me ! There was plenty of room for me to pull out . You didn't have to stay in the lane you were in . Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . I think my arm is broken . Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too . Listen , let's just wait until the police get here . Then we can decide whose fault this accident was . Fine with me . I know the laws of the road . I'm not worried . I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ? Alright . It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .",anger
"Why don't you watch where you're going ? Me ? You're the one who pulled out in front of me ! There was plenty of room for me to pull out . You didn't have to stay in the lane you were in . Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me . I think my arm is broken . Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too . Listen , let's just wait until the police get here . Then we can decide whose fault this accident was . Fine with me . I know the laws of the road . I'm not worried . I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ? Alright . It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . Damn it ! I'm injured here . We could wait all day for the police . Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . It really hurts .",anger
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot .",happiness
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ...",anger
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal .",happiness
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal . Yeah , yeah , I know what I selected . Just gimme my money !",anger
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal . Yeah , yeah , I know what I selected . Just gimme my money ! Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .",happiness
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal . Yeah , yeah , I know what I selected . Just gimme my money ! Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . No , no ! Stupid machine , what are you doing ! No !",anger
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal . Yeah , yeah , I know what I selected . Just gimme my money ! Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . No , no ! Stupid machine , what are you doing ! No ! Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !",happiness
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal . Yeah , yeah , I know what I selected . Just gimme my money ! Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . No , no ! Stupid machine , what are you doing ! No ! Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! No , no way ! What happened ? Give me my money !",anger
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... Hello , welcome to Universal Bank . Please insert your card into the slot . I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal . Yeah , yeah , I know what I selected . Just gimme my money ! Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . No , no ! Stupid machine , what are you doing ! No ! Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! No , no way ! What happened ? Give me my money ! Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day .",happiness
Diane Grant ? I haven't seen you for ages ! Brian ! How have you been ?,happiness
"Diane Grant ? I haven't seen you for ages ! Brian ! How have you been ? Pretty good . Say , you've really changed !",happiness
"Diane Grant ? I haven't seen you for ages ! Brian ! How have you been ? Pretty good . Say , you've really changed ! Oh , well , I've lost some weight . And my hair is longer than before .",happiness
"Diane Grant ? I haven't seen you for ages ! Brian ! How have you been ? Pretty good . Say , you've really changed ! Oh , well , I've lost some weight . And my hair is longer than before . Well , you look great ! How are you ?",happiness
"Diane Grant ? I haven't seen you for ages ! Brian ! How have you been ? Pretty good . Say , you've really changed ! Oh , well , I've lost some weight . And my hair is longer than before . Well , you look great ! How are you ? I'm doing really well . I got married about three years ago . I have two kids now .",happiness
"Diane Grant ? I haven't seen you for ages ! Brian ! How have you been ? Pretty good . Say , you've really changed ! Oh , well , I've lost some weight . And my hair is longer than before . Well , you look great ! How are you ? I'm doing really well . I got married about three years ago . I have two kids now . That's terrific !",happiness
I enjoy the folk song and dance show very much . I'm glad you appreciate our folk music . But a live performance is much more interesting .,happiness
"I enjoy the folk song and dance show very much . I'm glad you appreciate our folk music . But a live performance is much more interesting . I can't wait anymore . When does the performance start ? The show starts at 7 and is over at around 10 o'clock p . m . ( After the show ) It's an excellent musical . The acting was very expressive and the songs and dancing were superb . I'm glad you enjoyed it . It's had long run , but the house has always been full .",happiness
"I enjoy the folk song and dance show very much . I'm glad you appreciate our folk music . But a live performance is much more interesting . I can't wait anymore . When does the performance start ? The show starts at 7 and is over at around 10 o'clock p . m . ( After the show ) It's an excellent musical . The acting was very expressive and the songs and dancing were superb . I'm glad you enjoyed it . It's had long run , but the house has always been full . What do you think of the leading actors ? Personally I liked the main character . He was true to type .",happiness
"I don't know how to adjust my life . Would you give me a piece of advice ? You look a bit pale , don't you ? Yes , I can't sleep well every night .",sadness
"I don't know how to adjust my life . Would you give me a piece of advice ? You look a bit pale , don't you ? Yes , I can't sleep well every night . You should get plenty of sleep . I drink a lot of wine .",sadness
"I don't know how to adjust my life . Would you give me a piece of advice ? You look a bit pale , don't you ? Yes , I can't sleep well every night . You should get plenty of sleep . I drink a lot of wine . If I were you , I wouldn't drink too much . I often feel so tired .",sadness
"I don't know how to adjust my life . Would you give me a piece of advice ? You look a bit pale , don't you ? Yes , I can't sleep well every night . You should get plenty of sleep . I drink a lot of wine . If I were you , I wouldn't drink too much . I often feel so tired . You better do some exercise every morning . I sometimes find the shadow of death in front of me .",fear
"I want to get on the bus already . It just isn't on time today . It was supposed to be here thirty minutes ago . I think it'll be here pretty soon . I need to get to work , so it better . I really do hate public transportation .",anger
"I want to get on the bus already . It just isn't on time today . It was supposed to be here thirty minutes ago . I think it'll be here pretty soon . I need to get to work , so it better . I really do hate public transportation . I agree , it's just never on time .",anger
"I want to get on the bus already . It just isn't on time today . It was supposed to be here thirty minutes ago . I think it'll be here pretty soon . I need to get to work , so it better . I really do hate public transportation . I agree , it's just never on time . That's right . I also hate having to stand at a bus stop in all kinds of weather .",anger
"I want to get on the bus already . It just isn't on time today . It was supposed to be here thirty minutes ago . I think it'll be here pretty soon . I need to get to work , so it better . I really do hate public transportation . I agree , it's just never on time . That's right . I also hate having to stand at a bus stop in all kinds of weather . Oh , that's the worst .",anger
"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .",happiness
"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so !",surprise
"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired !",anger
"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things .",anger
"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .",happiness
"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so !",surprise
"Will you sit down , Mr . White ? Thank you . It's very kind of you to invite me to such a beautiful place .",happiness
"Will you sit down , Mr . White ? Thank you . It's very kind of you to invite me to such a beautiful place . I propose a toast to your pleasant tour in China .",happiness
"Will you sit down , Mr . White ? Thank you . It's very kind of you to invite me to such a beautiful place . I propose a toast to your pleasant tour in China . Thank you very much .",happiness
"Will you sit down , Mr . White ? Thank you . It's very kind of you to invite me to such a beautiful place . I propose a toast to your pleasant tour in China . Thank you very much . This food is a Wax specialty . Please help yourself . Thank you . Oh , it tastes nice .",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case .",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ?",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people .",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . I really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again !",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . I really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! Thank you . Let met sign it for you ... there you go .",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . I really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! Thank you . Let met sign it for you ... there you go . Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ?",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . I really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! Thank you . Let met sign it for you ... there you go . Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? There ' s a real mix of stories in the book . I haven ' t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ' ll make sure you get an advance copy to review .",happiness
"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . I really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! Thank you . Let met sign it for you ... there you go . Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? There ' s a real mix of stories in the book . I haven ' t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ' ll make sure you get an advance copy to review . Thanks very much . I ' m sure it will sell well . I can ' t wait to read it . Here ' s my card . Thank you for you time .",happiness
"Hi , can I help you ? No , thanks . I'm just looking .",happiness
"Hi , can I help you ? No , thanks . I'm just looking . All right . If you need any help , just let me know . My name is Greg . Sure , I'll let you know if I need anything . Hm , this mattress is very firm . Jack will probably like it .",happiness
"Hi , can I help you ? No , thanks . I'm just looking . All right . If you need any help , just let me know . My name is Greg . Sure , I'll let you know if I need anything . Hm , this mattress is very firm . Jack will probably like it . Did you find something you like ? Yes , this mattress is very good . It's pretty firm . The mattress I ' m now sleeping on is saggy .",happiness
"Hi , can I help you ? No , thanks . I'm just looking . All right . If you need any help , just let me know . My name is Greg . Sure , I'll let you know if I need anything . Hm , this mattress is very firm . Jack will probably like it . Did you find something you like ? Yes , this mattress is very good . It's pretty firm . The mattress I ' m now sleeping on is saggy . You are right . This is very good brand . It doesn't sag easily and we offer a lifetime warranty , so you don't have to worry about its quality . Does it come with a frame ? Unfortunately , it doesn't . However we can give you a 10 % discount on the frame . We also offer a very good financing plan . There is no payment no interest until next June . That's an attractive plan . I'll think about it .",happiness
"My friend Emily recently lost 18 pounds . Oh , really ?",surprise
"My friend Emily recently lost 18 pounds . Oh , really ? The point is that she has been persuading me to lose weight too . Well , it's a good thing for you . Good ? Yes , it's good for her but not for me . You see , she tells me that I'll feel better about myself if I slim down . She keeps giving me newspaper clippings about the latest miracle diet and insists that I join a health club , as she has .",surprise
"My friend Emily recently lost 18 pounds . Oh , really ? The point is that she has been persuading me to lose weight too . Well , it's a good thing for you . Good ? Yes , it's good for her but not for me . You see , she tells me that I'll feel better about myself if I slim down . She keeps giving me newspaper clippings about the latest miracle diet and insists that I join a health club , as she has . So you don't think you are fat and need to lose weight ?",surprise
"Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting .",happiness
"Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting . I want to have a try later . Me too . Daniel , look at your left side . Can you see the Air Force Ants ? Wow , that's my favorite . It's like a superman shooting right up into the sky .",happiness
"Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting . I want to have a try later . Me too . Daniel , look at your left side . Can you see the Air Force Ants ? Wow , that's my favorite . It's like a superman shooting right up into the sky . Good , you can make your dream come true here .",happiness
"Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting . I want to have a try later . Me too . Daniel , look at your left side . Can you see the Air Force Ants ? Wow , that's my favorite . It's like a superman shooting right up into the sky . Good , you can make your dream come true here . Of course . After this , I want to show you to the Haunted House . So you can prove you are a man . Bingo !",happiness
"Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting . I want to have a try later . Me too . Daniel , look at your left side . Can you see the Air Force Ants ? Wow , that's my favorite . It's like a superman shooting right up into the sky . Good , you can make your dream come true here . Of course . After this , I want to show you to the Haunted House . So you can prove you are a man . Bingo ! It's just you !",happiness
"Would you like to see our new shirts ? Sorry , but I'm not really that interested in those things .",sadness
"Would you like to see our new shirts ? Sorry , but I'm not really that interested in those things . Well , they are very nice you know . Really ? And not expensive either . Oh , I don't care about that . Everybody is buying them . Are they ? Yes , they are very fashionable , you see . I am afraid I am not interested in fashion .",sadness
"Would you like to see our new shirts ? Sorry , but I'm not really that interested in those things . Well , they are very nice you know . Really ? And not expensive either . Oh , I don't care about that . Everybody is buying them . Are they ? Yes , they are very fashionable , you see . I am afraid I am not interested in fashion . I see . But thank you very much all the same . Sorry I couldn't help you .",sadness
"Ah ! It hurts . Don't touch it . What part hurts ? The shoulder . Well , maybe you broke it . But what I'm worried about is this cut . It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .",fear
"Ah ! It hurts . Don't touch it . What part hurts ? The shoulder . Well , maybe you broke it . But what I'm worried about is this cut . It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor . C'mon . Just don't move . I'm bleeding too much .",fear
"Ah ! It hurts . Don't touch it . What part hurts ? The shoulder . Well , maybe you broke it . But what I'm worried about is this cut . It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor . C'mon . Just don't move . I'm bleeding too much . We don't have a decent First Aid Kit , do we ? Yes . My bike has one under the seat . Get it , quick !",fear
"Ah ! It hurts . Don't touch it . What part hurts ? The shoulder . Well , maybe you broke it . But what I'm worried about is this cut . It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor . C'mon . Just don't move . I'm bleeding too much . We don't have a decent First Aid Kit , do we ? Yes . My bike has one under the seat . Get it , quick ! There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet . Wrap a few loops of the bandages around my upper arm , then twist . That will work as a tourniquet . After that , you can cut more of the bandages to cover the wound . Good plan . Let me put some iodine on the cut .",happiness
